title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=623.88 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=635.18 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=641.84 y=331.27 font=Math size=8.40 text="13" glyph_count=2
  glyphs x=652.83 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=664.13 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=670.79 y=331.27 font=Math size=8.40 text="14" glyph_count=2
  glyphs x=681.78 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=693.08 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=699.74 y=331.27 font=Math size=8.40 text="15" glyph_count=2
  glyphs x=710.73 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=722.03 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=728.69 y=331.27 font=Math size=8.40 text="16" glyph_count=2
  glyphs x=739.68 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=750.98 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=757.64 y=331.27 font=Math size=8.40 text="17" glyph_count=2
  glyphs x=768.62 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=779.93 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=786.59 y=331.27 font=Math size=8.40 text="18" glyph_count=2
  glyphs x=797.57 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=808.88 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=815.54 y=331.27 font=Math size=8.40 text="19" glyph_count=2
  glyphs x=826.52 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=837.83 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=844.49 y=331.27 font=Math size=8.40 text="20" glyph_count=2
  glyphs x=855.47 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=866.78 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=873.44 y=331.27 font=Math size=8.40 text="21" glyph_count=2
  glyphs x=884.42 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=895.73 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=902.39 y=331.27 font=Math size=8.40 text="22" glyph_count=2
  glyphs x=913.37 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=924.68 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=931.34 y=331.27 font=Math size=8.40 text="23" glyph_count=2
  glyphs x=942.32 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=953.63 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=960.29 y=331.27 font=Math size=8.40 text="24" glyph_count=2
  glyphs x=971.27 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=982.58 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=989.24 y=331.27 font=Math size=8.40 text="25" glyph_count=2
  glyphs x=1000.22 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1011.53 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1018.19 y=331.27 font=Math size=8.40 text="26" glyph_count=2
  glyphs x=1029.17 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1040.48 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1047.14 y=331.27 font=Math size=8.40 text="27" glyph_count=2
  glyphs x=1058.12 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1069.43 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1076.09 y=331.27 font=Math size=8.40 text="28" glyph_count=2
  glyphs x=1087.07 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1098.37 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1105.03 y=331.27 font=Math size=8.40 text="29" glyph_count=2
  glyphs x=1116.02 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1127.32 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1133.98 y=331.27 font=Math size=8.40 text="30" glyph_count=2
  glyphs x=1144.97 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1156.27 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1162.93 y=331.27 font=Math size=8.40 text="31" glyph_count=2
  glyphs x=1173.92 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1185.22 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1191.88 y=331.27 font=Math size=8.40 text="32" glyph_count=2
  glyphs x=1202.87 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1214.17 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1220.83 y=331.27 font=Math size=8.40 text="33" glyph_count=2
  glyphs x=1231.81 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1243.12 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1249.78 y=331.27 font=Math size=8.40 text="34" glyph_count=2
  glyphs x=1260.76 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1272.07 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1278.73 y=331.27 font=Math size=8.40 text="35" glyph_count=2
  glyphs x=1289.71 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1301.02 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1307.68 y=331.27 font=Math size=8.40 text="36" glyph_count=2
  glyphs x=1318.66 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1329.97 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1336.63 y=331.27 font=Math size=8.40 text="37" glyph_count=2
  glyphs x=1347.61 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1358.92 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1365.58 y=331.27 font=Math size=8.40 text="38" glyph_count=2
  glyphs x=1376.56 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1387.87 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1394.53 y=331.27 font=Math size=8.40 text="39" glyph_count=2
  glyphs x=1405.51 y=328.87 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1416.82 y=328.87 font=Math size=12.00 text="𝑎" glyph_count=1
  glyphs x=1423.48 y=331.27 font=Math size=8.40 text="40" glyph_count=2
  glyphs x=1435.13 y=328.87 font=Math size=12.00 text="=" glyph_count=1
  glyphs x=240.94 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=247.16 y=349.49 font=Math size=8.40 text="1" glyph_count=1
  glyphs x=253.99 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=265.29 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=271.51 y=349.49 font=Math size=8.40 text="2" glyph_count=1
  glyphs x=278.33 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=289.64 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=295.86 y=349.49 font=Math size=8.40 text="3" glyph_count=1
  glyphs x=302.68 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=313.99 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=320.20 y=349.49 font=Math size=8.40 text="4" glyph_count=1
  glyphs x=327.03 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=338.33 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=344.55 y=349.49 font=Math size=8.40 text="5" glyph_count=1
  glyphs x=351.37 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=362.68 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=368.90 y=349.49 font=Math size=8.40 text="6" glyph_count=1
  glyphs x=375.72 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=387.03 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=393.24 y=349.49 font=Math size=8.40 text="7" glyph_count=1
  glyphs x=400.07 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=411.38 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=417.59 y=349.49 font=Math size=8.40 text="8" glyph_count=1
  glyphs x=424.42 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=435.72 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=441.94 y=349.49 font=Math size=8.40 text="9" glyph_count=1
  glyphs x=448.76 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=460.07 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=466.29 y=349.49 font=Math size=8.40 text="10" glyph_count=2
  glyphs x=477.27 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=488.58 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=494.79 y=349.49 font=Math size=8.40 text="11" glyph_count=2
  glyphs x=505.77 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=517.08 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=523.30 y=349.49 font=Math size=8.40 text="12" glyph_count=2
  glyphs x=534.28 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=545.59 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=551.80 y=349.49 font=Math size=8.40 text="13" glyph_count=2
  glyphs x=562.79 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=574.09 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=580.31 y=349.49 font=Math size=8.40 text="14" glyph_count=2
  glyphs x=591.29 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=602.60 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=608.81 y=349.49 font=Math size=8.40 text="15" glyph_count=2
  glyphs x=619.80 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=631.10 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=637.32 y=349.49 font=Math size=8.40 text="16" glyph_count=2
  glyphs x=648.30 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=659.61 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=665.82 y=349.49 font=Math size=8.40 text="17" glyph_count=2
  glyphs x=676.81 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=688.11 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=694.33 y=349.49 font=Math size=8.40 text="18" glyph_count=2
  glyphs x=705.31 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=716.62 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=722.83 y=349.49 font=Math size=8.40 text="19" glyph_count=2
  glyphs x=733.82 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=745.12 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=751.34 y=349.49 font=Math size=8.40 text="20" glyph_count=2
  glyphs x=762.32 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=773.63 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=779.85 y=349.49 font=Math size=8.40 text="21" glyph_count=2
  glyphs x=790.83 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=802.14 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=808.35 y=349.49 font=Math size=8.40 text="22" glyph_count=2
  glyphs x=819.33 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=830.64 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=836.86 y=349.49 font=Math size=8.40 text="23" glyph_count=2
  glyphs x=847.84 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=859.15 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=865.36 y=349.49 font=Math size=8.40 text="24" glyph_count=2
  glyphs x=876.34 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=887.65 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=893.87 y=349.49 font=Math size=8.40 text="25" glyph_count=2
  glyphs x=904.85 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=916.16 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=922.37 y=349.49 font=Math size=8.40 text="26" glyph_count=2
  glyphs x=933.36 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=944.66 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=950.88 y=349.49 font=Math size=8.40 text="27" glyph_count=2
  glyphs x=961.86 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=973.17 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=979.38 y=349.49 font=Math size=8.40 text="28" glyph_count=2
  glyphs x=990.37 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1001.67 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1007.89 y=349.49 font=Math size=8.40 text="29" glyph_count=2
  glyphs x=1018.87 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1030.18 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1036.39 y=349.49 font=Math size=8.40 text="30" glyph_count=2
  glyphs x=1047.38 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1058.68 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1064.90 y=349.49 font=Math size=8.40 text="31" glyph_count=2
  glyphs x=1075.88 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1087.19 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1093.40 y=349.49 font=Math size=8.40 text="32" glyph_count=2
  glyphs x=1104.39 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1115.69 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1121.91 y=349.49 font=Math size=8.40 text="33" glyph_count=2
  glyphs x=1132.89 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1144.20 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1150.42 y=349.49 font=Math size=8.40 text="34" glyph_count=2
  glyphs x=1161.40 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1172.70 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1178.92 y=349.49 font=Math size=8.40 text="35" glyph_count=2
  glyphs x=1189.90 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1201.21 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1207.43 y=349.49 font=Math size=8.40 text="36" glyph_count=2
  glyphs x=1218.41 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1229.72 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1235.93 y=349.49 font=Math size=8.40 text="37" glyph_count=2
  glyphs x=1246.91 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1258.22 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1264.44 y=349.49 font=Math size=8.40 text="38" glyph_count=2
  glyphs x=1275.42 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1286.73 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1292.94 y=349.49 font=Math size=8.40 text="39" glyph_count=2
  glyphs x=1303.92 y=347.09 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=1315.23 y=347.09 font=Math size=12.00 text="𝑏" glyph_count=1
  glyphs x=1321.45 y=349.49 font=Math size=8.40 text="40" glyph_count=2
  glyphs x=1331.65 y=347.09 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1343.65 y=347.09 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=1355.65 y=347.09 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=1367.65 y=347.09 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1379.65 y=347.09 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1385.67 y=347.09 font=JapaneseSerif size=12.00 text="演" glyph_count=1
  glyphs x=1397.67 y=347.09 font=JapaneseSerif size=12.00 text="算" glyph_count=1
  glyphs x=1409.67 y=347.09 font=JapaneseSerif size=12.00 text="子" glyph_count=1
  glyphs x=1421.67 y=347.09 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1433.67 y=347.09 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=240.94 y=365.30 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=252.94 y=365.30 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=264.94 y=365.30 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=276.94 y=365.30 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=288.94 y=365.30 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=300.94 y=365.30 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=312.94 y=365.30 font=JapaneseSerif size=12.00 text="残" glyph_count=1
  glyphs x=324.94 y=365.30 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=336.94 y=365.30 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=389.90 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=252.94 y=389.90 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=264.94 y=389.90 font=JapaneseSerif size=12.00 text="収" glyph_count=1
  glyphs x=276.94 y=389.90 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=288.94 y=389.90 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=300.94 y=389.90 font=JapaneseSerif size=12.00 text="数" glyph_count=1
  glyphs x=312.94 y=389.90 font=JapaneseSerif size=12.00 text="式" glyph_count=1
  glyphs x=327.76 y=389.90 font=Math size=12.00 text="𝑥" glyph_count=1
  glyphs x=337.14 y=389.90 font=Math size=12.00 text="+" glyph_count=1
  glyphs x=348.45 y=389.90 font=Math size=12.00 text="𝑦" glyph_count=1
  glyphs x=357.90 y=389.90 font=Math size=12.00 text="=" glyph_count=1
  glyphs x=369.87 y=389.90 font=Math size=12.00 text="𝑧" glyph_count=1
  glyphs x=378.61 y=389.90 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=390.61 y=389.90 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=402.61 y=389.90 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=414.61 y=389.90 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=426.61 y=389.90 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=438.61 y=389.90 font=JapaneseSerif size=12.00 text="ど" glyph_count=1
