=== page 0 ===
body:
  line baseline_y=280.63 height=23.02 depth=5.72 last=true
    box x=0.00 dy=0.00 w=15.42 glyphs font=SerifBold size=20.00 text=".1"
    box x=300.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="な"
    box x=312.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=324.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=338.82 dy=0.00 w=25.12 glyphs font=Serif size=12.00 text="QED"
    box x=366.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="は"
    box x=378.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="最"
    box x=390.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="終"
    box x=402.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=414.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=426.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="同"
    box x=438.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="居"
    box x=450.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="す"
    box x=462.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=474.76 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="は"
    box x=486.76 dy=0.00 w=12.36 glyphs font=JapaneseSerif size=12.00 text="ず"
    box x=499.12 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=511.12 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="あ"
    box x=523.12 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="る。"
    box x=1193.54 dy=0.00 w=11.18 atom children=1
      child dx=0.00 dy=0.00 w=11.18 h=9.14 d=2.86 glyphs font=Math size=12.00 text="□"
  line baseline_y=470.63 height=9.14 depth=2.86 last=true
    box x=0.00 dy=0.00 w=43.04 glyphs font=SerifBold size=12.00 text="Lemma"
    box x=45.86 dy=0.00 w=5.94 glyphs font=SerifBold size=12.00 text="2"
  line baseline_y=483.23 height=13.81 depth=3.43 last=true
    box x=0.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="コ"
    box x=12.00 dy=0.00 w=11.16 glyphs font=JapaneseSerif size=12.00 text="ン"
    box x=23.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="パ"
    box x=35.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ク"
    box x=47.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ト"
    box x=59.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="集"
    box x=71.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="合"
    box x=83.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="上"
    box x=95.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=107.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="連"
    box x=119.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="続"
    box x=131.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="関"
    box x=143.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="数"
    box x=155.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="は"
    box x=167.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="最"
    box x=179.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="大"
    box x=191.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="値"
    box x=203.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=215.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="達"
    box x=227.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="成"
    box x=239.16 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="す"
    box x=251.16 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="る。"
  line baseline_y=531.83 height=13.81 depth=3.43 last=true
    box x=0.00 dy=0.00 w=58.08 glyphs font=SerifBold size=12.00 text="Definition"
    box x=60.90 dy=0.00 w=5.94 glyphs font=SerifBold size=12.00 text="1"
    box x=69.66 dy=0.00 w=4.84 glyphs font=SerifBold size=12.00 text="("
    box x=74.50 dy=0.00 w=12.00 glyphs font=JapaneseSerifBold size=12.00 text="連"
    box x=86.50 dy=0.00 w=12.00 glyphs font=JapaneseSerifBold size=12.00 text="続"
    box x=98.50 dy=0.00 w=12.00 glyphs font=JapaneseSerifBold size=12.00 text="性"
    box x=110.50 dy=0.00 w=4.84 glyphs font=SerifBold size=12.00 text=")"
  line baseline_y=544.43 height=13.81 depth=3.43 last=true
    box x=0.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="関"
    box x=12.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="数"
    box x=26.82 dy=0.00 w=6.92 glyphs font=Math size=12.00 text="𝑓"
    box x=36.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=48.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="点"
    box x=63.38 dy=0.00 w=6.66 glyphs font=Math size=12.00 text="𝑎"
    box x=72.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=84.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="連"
    box x=96.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="続"
    box x=108.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=120.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="あ"
    box x=132.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=144.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=156.86 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="は、"
    box x=180.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="任"
    box x=192.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="意"
    box x=204.86 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="の"
    box x=219.68 dy=0.00 w=4.57 glyphs font=Math size=12.00 text="ε"
    box x=224.26 dy=0.00 w=8.64 glyphs font=Math size=12.00 text=">"
    box x=232.90 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=235.72 dy=0.00 w=5.94 glyphs font=Math size=12.00 text="0"
    box x=244.48 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=256.48 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="対"
    box x=268.48 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="し"
    box x=280.48 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="あ"
    box x=292.48 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="る"
    box x=307.30 dy=0.00 w=5.75 glyphs font=Math size=12.00 text="δ"
    box x=313.04 dy=0.00 w=8.64 glyphs font=Math size=12.00 text=">"
    box x=321.68 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=324.50 dy=0.00 w=5.94 glyphs font=Math size=12.00 text="0"
    box x=333.26 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=345.26 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="存"
    box x=357.26 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="在"
    box x=369.26 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="し"
    box x=381.26 dy=0.00 w=23.76 glyphs font=JapaneseSerif size=12.00 text="て、"
    box x=407.84 dy=0.00 w=9.91 glyphs font=Math size=12.00 text="|𝑥"
    box x=417.76 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=420.58 dy=0.00 w=3.78 glyphs font=Math size=12.00 text="-"
    box x=424.36 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=427.18 dy=0.00 w=9.86 glyphs font=Math size=12.00 text="𝑎|"
    box x=437.04 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=439.86 dy=0.00 w=8.64 glyphs font=Math size=12.00 text="<"
    box x=448.50 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=451.32 dy=0.00 w=5.75 glyphs font=Math size=12.00 text="δ"
    box x=459.89 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="な"
    box x=471.89 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ら"
    box x=483.89 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ば"
    box x=498.71 dy=0.00 w=25.40 glyphs font=Math size=12.00 text="|𝑓(𝑥)"
    box x=524.11 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=526.93 dy=0.00 w=3.78 glyphs font=Math size=12.00 text="-"
    box x=530.71 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=533.53 dy=0.00 w=25.36 glyphs font=Math size=12.00 text="𝑓(𝑎)|"
    box x=558.89 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=561.71 dy=0.00 w=8.64 glyphs font=Math size=12.00 text="<"
    box x=570.35 dy=0.00 w=2.82 glyphs font=Math size=12.00 text=" "
    box x=573.17 dy=0.00 w=4.57 glyphs font=Math size=12.00 text="ε"
    box x=580.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=592.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="成"
    box x=604.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="り"
    box x=616.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="立"
    box x=628.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="つ"
    box x=640.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=652.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="と"
    box x=664.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=676.56 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=688.56 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="う。"
  line baseline_y=593.03 height=9.14 depth=2.86 last=true
    box x=0.00 dy=0.00 w=30.54 glyphs font=SerifBold size=12.00 text="Proof"
  line baseline_y=605.63 height=13.81 depth=3.43 last=false
    box x=0.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=12.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="こ"
    box x=24.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="で"
    box x=36.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="は"
    box x=48.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="十"
    box x=60.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="分"
    box x=72.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=84.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="長"
    box x=96.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=108.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="証"
    box x=120.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="明"
    box x=132.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="本"
    box x=144.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="体"
    box x=156.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="を"
    box x=168.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="置"
    box x=180.00 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=192.00 dy=0.00 w=23.76 glyphs font=JapaneseSerif size=12.00 text="て、"
    box x=215.76 dy=0.00 w=25.12 glyphs font=Serif size=12.00 text="QED"
    box x=243.70 dy=0.00 w=24.00 glyphs font=JapaneseSerif size=12.00 text="マー"
    box x=267.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ク"
    box x=279.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="が"
    box x=291.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="行"
    box x=303.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="末"
    box x=315.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=327.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="収"
    box x=339.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ま"
    box x=351.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="り"
    box x=363.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="き"
    box x=375.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="ら"
    box x=387.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="な"
    box x=399.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="い"
    box x=411.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="場"
    box x=423.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="合"
    box x=435.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="に"
    box x=447.70 dy=0.00 w=12.00 glyphs font=JapaneseSerif size=12.00 text="次"
