title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=425.20 h=368.50
  glyphs x=56.69 y=42.52 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=181.84 y=73.52 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=193.96 y=73.52 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=206.09 y=73.52 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=218.21 y=73.52 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=230.34 y=73.52 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=242.46 y=73.52 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=254.46 y=68.72 font=Serif size=8.40 text="2" glyph_count=1
  glyphs x=258.62 y=73.52 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=267.73 y=73.52 font=JapaneseSerif size=12.00 text="三" glyph_count=1
  glyphs x=279.85 y=73.52 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=291.97 y=73.52 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=304.10 y=73.52 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=316.22 y=73.52 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=328.35 y=73.52 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=340.35 y=68.72 font=Serif size=8.40 text="3" glyph_count=1
  glyphs x=344.50 y=73.52 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=356.50 y=73.52 font=JapaneseSerif size=12.00 text="四" glyph_count=1
  glyphs x=56.69 y=90.76 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=68.94 y=90.76 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=81.19 y=90.76 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=93.45 y=90.76 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=105.70 y=90.76 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=117.70 y=85.96 font=Serif size=8.40 text="4" glyph_count=1
  glyphs x=121.85 y=90.76 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=131.26 y=90.76 font=JapaneseSerif size=12.00 text="五" glyph_count=1
  glyphs x=143.52 y=90.76 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=155.77 y=90.76 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=168.02 y=90.76 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=180.27 y=90.76 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=192.52 y=90.76 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=204.52 y=85.96 font=Serif size=8.40 text="5" glyph_count=1
  glyphs x=208.68 y=90.76 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=220.68 y=90.76 font=JapaneseSerif size=12.00 text="六" glyph_count=1
  glyphs x=232.93 y=90.76 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=245.18 y=90.76 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=257.43 y=90.76 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=269.68 y=90.76 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=281.93 y=90.76 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=293.93 y=85.96 font=Serif size=8.40 text="6" glyph_count=1
  glyphs x=298.09 y=90.76 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=307.50 y=90.76 font=JapaneseSerif size=12.00 text="七" glyph_count=1
  glyphs x=319.75 y=90.76 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=332.00 y=90.76 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=344.25 y=90.76 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=356.50 y=90.76 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=56.69 y=108.01 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=68.69 y=103.21 font=Serif size=8.40 text="7" glyph_count=1
  glyphs x=72.85 y=108.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=84.85 y=108.01 font=JapaneseSerif size=12.00 text="八" glyph_count=1
  glyphs x=96.85 y=108.01 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=108.85 y=108.01 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=120.85 y=108.01 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=132.85 y=108.01 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=144.85 y=108.01 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=156.85 y=103.21 font=Serif size=8.40 text="8" glyph_count=1
  glyphs x=161.01 y=108.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=169.83 y=108.01 font=JapaneseSerif size=12.00 text="九" glyph_count=1
  glyphs x=181.83 y=108.01 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=193.83 y=108.01 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=205.83 y=108.01 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=217.83 y=108.01 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=229.83 y=108.01 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=241.83 y=103.21 font=Serif size=8.40 text="9" glyph_count=1
  glyphs x=245.99 y=108.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=257.99 y=108.01 font=JapaneseSerif size=12.00 text="十" glyph_count=1
  glyphs x=269.99 y=108.01 font=JapaneseSerif size=12.00 text="個" glyph_count=1
  glyphs x=281.99 y=108.01 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=293.99 y=108.01 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=305.99 y=108.01 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=317.99 y=108.01 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=329.99 y=103.21 font=Serif size=8.40 text="10" glyph_count=2
  glyphs x=338.30 y=108.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  fillrect x=56.69 y=156.25 w=72.00 h=0.40 color=None
  glyphs x=56.69 y=167.41 font=Serif size=6.30 text="1" glyph_count=1
  glyphs x=59.81 y=171.01 font=Serif size=9.00 text="1" glyph_count=1
  glyphs x=66.38 y=171.01 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=171.01 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=171.01 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=171.01 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=171.01 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=171.01 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=171.01 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=171.01 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=171.01 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=184.35 font=Serif size=6.30 text="2" glyph_count=1
  glyphs x=59.81 y=187.95 font=Serif size=9.00 text="2" glyph_count=1
  glyphs x=66.38 y=187.95 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=187.95 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=187.95 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=187.95 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=187.95 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=187.95 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=187.95 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=187.95 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=187.95 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=201.28 font=Serif size=6.30 text="3" glyph_count=1
  glyphs x=59.81 y=204.88 font=Serif size=9.00 text="3" glyph_count=1
  glyphs x=66.38 y=204.88 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=204.88 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=204.88 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=204.88 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=204.88 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=204.88 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=204.88 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=204.88 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=204.88 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=218.21 font=Serif size=6.30 text="4" glyph_count=1
  glyphs x=59.81 y=221.81 font=Serif size=9.00 text="4" glyph_count=1
  glyphs x=66.38 y=221.81 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=221.81 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=221.81 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=221.81 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=221.81 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=221.81 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=221.81 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=221.81 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=221.81 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=235.15 font=Serif size=6.30 text="5" glyph_count=1
  glyphs x=59.81 y=238.75 font=Serif size=9.00 text="5" glyph_count=1
  glyphs x=66.38 y=238.75 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=238.75 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=238.75 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=238.75 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=238.75 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=238.75 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=238.75 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=238.75 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=238.75 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=252.08 font=Serif size=6.30 text="6" glyph_count=1
  glyphs x=59.81 y=255.68 font=Serif size=9.00 text="6" glyph_count=1
  glyphs x=66.38 y=255.68 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=255.68 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=255.68 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=255.68 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=255.68 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=255.68 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=255.68 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=255.68 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=255.68 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=269.01 font=Serif size=6.30 text="7" glyph_count=1
  glyphs x=59.81 y=272.61 font=Serif size=9.00 text="7" glyph_count=1
  glyphs x=66.38 y=272.61 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=272.61 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=272.61 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=272.61 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=272.61 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=272.61 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=272.61 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=272.61 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=272.61 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=285.94 font=Serif size=6.30 text="8" glyph_count=1
  glyphs x=59.81 y=289.54 font=Serif size=9.00 text="8" glyph_count=1
  glyphs x=66.38 y=289.54 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=289.54 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=289.54 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=289.54 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=289.54 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=289.54 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=289.54 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=289.54 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=289.54 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=302.88 font=Serif size=6.30 text="9" glyph_count=1
  glyphs x=59.81 y=306.48 font=Serif size=9.00 text="9" glyph_count=1
  glyphs x=66.38 y=306.48 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=75.38 y=306.48 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=84.38 y=306.48 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=93.38 y=306.48 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=102.38 y=306.48 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=111.38 y=306.48 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=120.38 y=306.48 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=129.38 y=306.48 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=138.38 y=306.48 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=319.81 font=Serif size=6.30 text="10" glyph_count=2
  glyphs x=62.93 y=323.41 font=Serif size=9.00 text="10" glyph_count=2
  glyphs x=73.95 y=323.41 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=82.95 y=323.41 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=91.95 y=323.41 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=100.95 y=323.41 font=JapaneseSerif size=9.00 text="脚" glyph_count=1
  glyphs x=109.95 y=323.41 font=JapaneseSerif size=9.00 text="注" glyph_count=1
  glyphs x=118.95 y=323.41 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=127.95 y=323.41 font=JapaneseSerif size=9.00 text="本" glyph_count=1
  glyphs x=136.95 y=323.41 font=JapaneseSerif size=9.00 text="体" glyph_count=1
  glyphs x=145.95 y=323.41 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  link target=Internal(page=0, x=56.69, y=160.65) x=165.68 y=59.71 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=177.59) x=254.46 y=59.71 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=194.52) x=340.35 y=59.71 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=211.45) x=117.70 y=76.95 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=228.39) x=204.52 y=76.95 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=245.32) x=293.93 y=76.95 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=262.25) x=68.69 y=94.20 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=279.19) x=156.85 y=94.20 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=296.12) x=241.83 y=94.20 w=4.16 h=17.24
  link target=Internal(page=0, x=56.69, y=313.05) x=329.99 y=94.20 w=8.32 h=17.24
=== page 1 === box x=0.00 y=0.00 w=425.20 h=368.50
  glyphs x=56.69 y=42.52 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=68.70 y=42.52 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=80.70 y=42.52 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=92.70 y=42.52 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=104.70 y=42.52 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=116.70 y=42.52 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=128.71 y=42.52 font=JapaneseSerif size=12.00 text="次" glyph_count=1
  glyphs x=140.71 y=42.52 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=152.71 y=42.52 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=176.47 y=42.52 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=188.48 y=42.52 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=200.48 y=42.52 font=JapaneseSerif size=12.00 text="送" glyph_count=1
  glyphs x=212.48 y=42.52 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=224.48 y=42.52 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=236.49 y=42.52 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=248.49 y=42.52 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=260.49 y=42.52 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=272.49 y=42.52 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=284.49 y=42.52 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=296.50 y=42.52 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=308.50 y=42.52 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=320.50 y=42.52 font=JapaneseSerif size=12.00 text="通" glyph_count=1
  glyphs x=332.50 y=42.52 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=344.50 y=42.52 font=JapaneseSerif size=12.00 text="番" glyph_count=1
  glyphs x=356.50 y=42.52 font=JapaneseSerif size=12.00 text="号" glyph_count=1
  glyphs x=56.69 y=59.76 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=69.05 y=59.76 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=84.69 y=59.76 font=Serif size=12.00 text="11" glyph_count=2
  glyphs x=100.22 y=59.76 font=JapaneseSerif size=12.00 text="番" glyph_count=1
  glyphs x=112.57 y=59.76 font=JapaneseSerif size=12.00 text="以" glyph_count=1
  glyphs x=124.93 y=59.76 font=JapaneseSerif size=12.00 text="降" glyph_count=1
  glyphs x=137.28 y=59.76 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=149.63 y=59.76 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=161.98 y=59.76 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=174.34 y=59.76 font=JapaneseSerif size=12.00 text="脚" glyph_count=1
  glyphs x=186.69 y=59.76 font=JapaneseSerif size=12.00 text="注" glyph_count=1
  glyphs x=199.04 y=59.76 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=211.04 y=59.76 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=220.69 y=59.76 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=244.80 y=59.76 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=257.15 y=59.76 font=JapaneseSerif size=12.00 text="単" glyph_count=1
  glyphs x=269.51 y=59.76 font=JapaneseSerif size=12.00 text="位" glyph_count=1
  glyphs x=281.86 y=59.76 font=JapaneseSerif size=12.00 text="採" glyph_count=1
  glyphs x=294.21 y=59.76 font=JapaneseSerif size=12.00 text="番" glyph_count=1
  glyphs x=306.56 y=59.76 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=318.92 y=59.76 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=334.56 y=59.76 font=Serif size=12.00 text="1" glyph_count=1
  glyphs x=344.15 y=59.76 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=356.50 y=59.76 font=JapaneseSerif size=12.00 text="戻" glyph_count=1
  glyphs x=56.69 y=77.01 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=68.69 y=72.21 font=Serif size=8.40 text="1" glyph_count=1
  glyphs x=72.85 y=77.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=81.67 y=77.01 font=JapaneseSerif size=12.00 text="同" glyph_count=1
  glyphs x=93.67 y=77.01 font=JapaneseSerif size=12.00 text="じ" glyph_count=1
  glyphs x=105.67 y=77.01 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=129.43 y=77.01 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=141.43 y=77.01 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=153.43 y=77.01 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=165.43 y=77.01 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=177.43 y=77.01 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=189.43 y=72.21 font=Serif size=8.40 text="2" glyph_count=1
  glyphs x=193.59 y=77.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=202.41 y=77.01 font=JapaneseSerif size=12.00 text="同" glyph_count=1
  glyphs x=214.41 y=77.01 font=JapaneseSerif size=12.00 text="じ" glyph_count=1
  glyphs x=226.41 y=77.01 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=250.17 y=77.01 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=262.17 y=77.01 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=274.17 y=77.01 font=JapaneseSerif size=12.00 text="三" glyph_count=1
  glyphs x=286.17 y=77.01 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=298.17 y=77.01 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=310.17 y=72.21 font=Serif size=8.40 text="3" glyph_count=1
  glyphs x=314.33 y=77.01 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  fillrect x=56.69 y=274.79 w=72.00 h=0.40 color=None
  glyphs x=56.69 y=285.94 font=Serif size=6.30 text="1" glyph_count=1
  glyphs x=59.81 y=289.54 font=JapaneseSerif size=9.00 text="次" glyph_count=1
  glyphs x=68.81 y=289.54 font=JapaneseSerif size=9.00 text="ペー" glyph_count=2
  glyphs x=86.63 y=289.54 font=JapaneseSerif size=9.00 text="ジ" glyph_count=1
  glyphs x=95.63 y=289.54 font=JapaneseSerif size=9.00 text="の" glyph_count=1
  glyphs x=106.75 y=289.54 font=Serif size=9.00 text="1" glyph_count=1
  glyphs x=113.32 y=289.54 font=JapaneseSerif size=9.00 text="個" glyph_count=1
  glyphs x=122.32 y=289.54 font=JapaneseSerif size=9.00 text="目" glyph_count=1
  glyphs x=131.32 y=289.54 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=140.32 y=289.54 font=JapaneseSerif size=9.00 text="通" glyph_count=1
  glyphs x=149.32 y=289.54 font=JapaneseSerif size=9.00 text="し" glyph_count=1
  glyphs x=158.32 y=289.54 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=167.32 y=289.54 font=JapaneseSerif size=9.00 text="号" glyph_count=1
  glyphs x=176.32 y=289.54 font=JapaneseSerif size=9.00 text="な" glyph_count=1
  glyphs x=185.32 y=289.54 font=JapaneseSerif size=9.00 text="ら" glyph_count=1
  glyphs x=196.43 y=289.54 font=Serif size=9.00 text="11" glyph_count=2
  glyphs x=207.46 y=289.54 font=JapaneseSerif size=9.00 text="番" glyph_count=1
  glyphs x=216.46 y=289.54 font=JapaneseSerif size=9.00 text="。" glyph_count=1
  glyphs x=56.69 y=302.88 font=Serif size=6.30 text="2" glyph_count=1
  glyphs x=59.81 y=306.48 font=JapaneseSerif size=9.00 text="次" glyph_count=1
  glyphs x=68.81 y=306.48 font=JapaneseSerif size=9.00 text="ペー" glyph_count=2
