title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=468.93 y=311.63 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=480.97 y=311.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=495.89 y=311.63 font=Serif size=12.00 text="JIS" glyph_count=3
  glyphs x=513.89 y=311.63 font=Serif size=12.00 text="X" glyph_count=1
  glyphs x=524.78 y=311.63 font=Serif size=12.00 text="4051" glyph_count=4
  glyphs x=551.46 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=563.50 y=311.63 font=JapaneseSerif size=12.00 text="沿っ" glyph_count=2
  glyphs x=587.54 y=311.63 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=599.59 y=311.63 font=JapaneseSerif size=12.00 text="調" glyph_count=1
  glyphs x=611.63 y=311.63 font=JapaneseSerif size=12.00 text="整" glyph_count=1
  glyphs x=623.67 y=311.63 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=635.71 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=647.76 y=311.63 font=JapaneseSerif size=12.00 text="組" glyph_count=1
  glyphs x=659.80 y=311.63 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=671.84 y=311.63 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=683.88 y=311.63 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=695.92 y=311.63 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=707.97 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=722.89 y=311.63 font=JapaneseSerif size=12.00 text="フィ" glyph_count=2
  glyphs x=745.97 y=311.63 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=757.89 y=311.63 font=JapaneseSerif size=12.00 text="ス" glyph_count=1
  glyphs x=769.69 y=311.63 font=JapaneseSerif size=12.00 text="チャ" glyph_count=2
  glyphs x=793.37 y=311.63 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=805.42 y=311.63 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=817.46 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=829.46 y=311.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=841.46 y=311.63 font=JapaneseSerif size=12.00 text="始" glyph_count=1
  glyphs x=853.50 y=311.63 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=865.54 y=311.63 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=877.58 y=311.63 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=889.63 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=901.67 y=311.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=913.67 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=925.67 y=311.63 font=JapaneseSerif size=12.00 text="終" glyph_count=1
  glyphs x=937.71 y=311.63 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=949.75 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=961.80 y=311.63 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=973.84 y=311.63 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=988.84 y=311.63 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=997.84 y=311.63 font=JapaneseSerif size=12.00 text="句" glyph_count=1
  glyphs x=1009.88 y=311.63 font=JapaneseSerif size=12.00 text="読" glyph_count=1
  glyphs x=1021.92 y=311.63 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=1033.96 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1046.01 y=311.63 font=JapaneseSerif size=12.00 text="後" glyph_count=1
  glyphs x=1058.05 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1070.09 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1082.13 y=311.63 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=1094.18 y=311.63 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=1106.22 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1118.26 y=311.63 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=1129.82 y=311.63 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=1141.86 y=311.63 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1153.91 y=311.63 font=JapaneseSerif size=12.00 text="入" glyph_count=1
  glyphs x=1165.95 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1177.95 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1189.95 y=311.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1201.99 y=311.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1214.03 y=311.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1228.95 y=311.63 font=JapaneseSerif size=12.00 text="両" glyph_count=1
  glyphs x=1240.99 y=311.63 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=1253.04 y=311.63 font=JapaneseSerif size=12.00 text="揃" glyph_count=1
  glyphs x=1265.08 y=311.63 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=1277.12 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1289.16 y=311.63 font=JapaneseSerif size=12.00 text="収" glyph_count=1
  glyphs x=1301.21 y=311.63 font=JapaneseSerif size=12.00 text="縮" glyph_count=1
  glyphs x=1313.25 y=311.63 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=1325.29 y=311.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1337.33 y=311.63 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=1349.37 y=311.63 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=1361.42 y=311.63 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1373.46 y=311.63 font=JapaneseSerif size=12.00 text="間" glyph_count=1
  glyphs x=1385.50 y=311.63 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=1397.54 y=311.63 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1409.58 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=1421.63 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1433.67 y=311.63 font=JapaneseSerif size=12.00 text="詰" glyph_count=1
  glyphs x=240.94 y=328.87 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=252.94 y=328.87 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=264.94 y=328.87 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=276.94 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=288.94 y=328.87 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=300.94 y=328.87 font=JapaneseSerif size=12.00 text="連" glyph_count=1
  glyphs x=312.94 y=328.87 font=JapaneseSerif size=12.00 text="続" glyph_count=1
  glyphs x=324.94 y=328.87 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=336.94 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=348.94 y=328.87 font=JapaneseSerif size=12.00 text="約" glyph_count=1
  glyphs x=360.94 y=328.87 font=JapaneseSerif size=12.00 text="物" glyph_count=1
  glyphs x=372.94 y=328.87 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=384.94 y=328.87 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=396.94 y=328.87 font=JapaneseSerif size=12.00 text="重" glyph_count=1
  glyphs x=408.94 y=328.87 font=JapaneseSerif size=12.00 text="複" glyph_count=1
  glyphs x=420.94 y=328.87 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=432.94 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=444.94 y=328.87 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=456.46 y=328.87 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=468.46 y=328.87 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=480.46 y=328.87 font=JapaneseSerif size=12.00 text="詰" glyph_count=1
  glyphs x=492.46 y=328.87 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=503.98 y=328.87 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=512.80 y=328.87 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=524.80 y=328.87 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=536.80 y=328.87 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=548.80 y=328.87 font=JapaneseSerif size=12.00 text="始" glyph_count=1
  glyphs x=560.80 y=328.87 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=572.80 y=328.87 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=584.80 y=328.87 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=599.80 y=328.87 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=608.80 y=328.87 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=620.80 y=328.87 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=632.80 y=328.87 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=644.80 y=328.87 font=JapaneseSerif size=12.00 text="句" glyph_count=1
  glyphs x=656.80 y=328.87 font=JapaneseSerif size=12.00 text="読" glyph_count=1
  glyphs x=668.80 y=328.87 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=680.80 y=328.87 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=692.80 y=328.87 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=704.80 y=328.87 font=JapaneseSerif size=12.00 text="面" glyph_count=1
  glyphs x=716.80 y=328.87 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=728.80 y=328.87 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=740.80 y=328.87 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=752.80 y=328.87 font=JapaneseSerif size=12.00 text="端" glyph_count=1
  glyphs x=764.80 y=328.87 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=776.80 y=328.87 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=788.80 y=328.87 font=JapaneseSerif size=12.00 text="ろ" glyph_count=1
  glyphs x=800.80 y=328.87 font=JapaneseSerif size=12.00 text="え" glyph_count=1
  glyphs x=812.80 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=824.80 y=328.87 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=353.47 font=JapaneseSerif size=12.00 text="連" glyph_count=1
  glyphs x=252.94 y=353.47 font=JapaneseSerif size=12.00 text="続" glyph_count=1
  glyphs x=264.94 y=353.47 font=JapaneseSerif size=12.00 text="約" glyph_count=1
  glyphs x=276.94 y=353.47 font=JapaneseSerif size=12.00 text="物" glyph_count=1
  glyphs x=288.94 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=300.94 y=353.47 font=JapaneseSerif size=12.00 text="例" glyph_count=1
  glyphs x=312.94 y=353.47 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=324.94 y=353.47 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=336.94 y=353.47 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=348.94 y=353.47 font=JapaneseSerif size=12.00 text="つ" glyph_count=1
  glyphs x=360.94 y=353.47 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=372.94 y=353.47 font=JapaneseSerif size=12.00 text="挙" glyph_count=1
  glyphs x=384.94 y=353.47 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=396.94 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=408.94 y=353.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=420.23 y=353.47 font=JapaneseSerif size=12.00 text="会" glyph_count=1
  glyphs x=432.23 y=353.47 font=JapaneseSerif size=12.00 text="話" glyph_count=1
  glyphs x=444.23 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=456.23 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=468.23 y=353.47 font=JapaneseSerif size=12.00 text="続" glyph_count=1
  glyphs x=480.23 y=353.47 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=492.23 y=353.47 font=JapaneseSerif size=12.00 text="場" glyph_count=1
  glyphs x=504.23 y=353.47 font=JapaneseSerif size=12.00 text="面" glyph_count=1
  glyphs x=516.23 y=353.47 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=528.23 y=353.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=545.51 y=353.47 font=JapaneseSerif size=12.00 text="「" glyph_count=1
  glyphs x=551.51 y=353.47 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=563.51 y=353.47 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=575.51 y=353.47 font=JapaneseSerif size=12.00 text="だ" glyph_count=1
  glyphs x=587.51 y=353.47 font=JapaneseSerif size=12.00 text="」" glyph_count=1
  glyphs x=598.80 y=353.47 font=JapaneseSerif size=12.00 text="「" glyph_count=1
  glyphs x=604.80 y=353.47 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=616.80 y=353.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=628.80 y=353.47 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=640.80 y=353.47 font=JapaneseSerif size=12.00 text="」" glyph_count=1
  glyphs x=652.08 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=664.08 y=353.47 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=676.08 y=353.47 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=688.08 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=700.08 y=353.47 font=JapaneseSerif size=12.00 text="終" glyph_count=1
  glyphs x=712.08 y=353.47 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=724.08 y=353.47 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=736.08 y=353.47 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=748.08 y=353.47 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=760.08 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=774.79 y=353.47 font=JapaneseSerif size=12.00 text="始" glyph_count=1
  glyphs x=786.79 y=353.47 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=798.79 y=353.47 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=810.79 y=353.47 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=822.79 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=834.79 y=353.47 font=JapaneseSerif size=12.00 text="隣" glyph_count=1
  glyphs x=846.79 y=353.47 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=858.79 y=353.47 font=JapaneseSerif size=12.00 text="合" glyph_count=1
  glyphs x=870.79 y=353.47 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=882.79 y=353.47 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=894.07 y=353.47 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=906.07 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=918.07 y=353.47 font=JapaneseSerif size=12.00 text="境" glyph_count=1
  glyphs x=930.07 y=353.47 font=JapaneseSerif size=12.00 text="界" glyph_count=1
  glyphs x=942.07 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=954.07 y=353.47 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=965.59 y=353.47 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=977.59 y=353.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=989.59 y=353.47 font=JapaneseSerif size=12.00 text="二" glyph_count=1
  glyphs x=1001.59 y=353.47 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=1013.59 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1025.59 y=353.47 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=1037.59 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1049.59 y=353.47 font=JapaneseSerif size=12.00 text="め" glyph_count=1
  glyphs x=1061.59 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1073.59 y=353.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1084.87 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=1096.87 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1108.87 y=353.47 font=JapaneseSerif size=12.00 text="末" glyph_count=1
  glyphs x=1120.87 y=353.47 font=JapaneseSerif size=12.00 text="尾" glyph_count=1
  glyphs x=1132.87 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1144.87 y=353.47 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=1156.87 y=353.47 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=1168.87 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1180.87 y=353.47 font=JapaneseSerif size=12.00 text="来" glyph_count=1
  glyphs x=1192.87 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1210.16 y=353.47 font=JapaneseSerif size=12.00 text="「" glyph_count=1
  glyphs x=1216.16 y=353.47 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=1228.16 y=353.47 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=1240.16 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1252.16 y=353.47 font=JapaneseSerif size=12.00 text="例" glyph_count=1
  glyphs x=1264.16 y=353.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1270.16 y=353.47 font=JapaneseSerif size=12.00 text="」" glyph_count=1
  glyphs x=1281.44 y=353.47 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=1293.44 y=353.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=1308.15 y=353.47 font=JapaneseSerif size=12.00 text="句" glyph_count=1
  glyphs x=1320.15 y=353.47 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=1332.15 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1344.15 y=353.47 font=JapaneseSerif size=12.00 text="終" glyph_count=1
  glyphs x=1356.15 y=353.47 font=JapaneseSerif size=12.00 text="わ" glyph_count=1
  glyphs x=1368.15 y=353.47 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1380.15 y=353.47 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=1392.15 y=353.47 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=1404.15 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1416.15 y=353.47 font=JapaneseSerif size=12.00 text="並" glyph_count=1
  glyphs x=1428.15 y=353.47 font=JapaneseSerif size=12.00 text="び" glyph_count=1
  glyphs x=1439.67 y=353.47 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=240.94 y=370.72 font=JapaneseSerif size=12.00 text="余" glyph_count=1
  glyphs x=252.94 y=370.72 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=264.94 y=370.72 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=276.94 y=370.72 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=288.46 y=370.72 font=JapaneseSerif size=12.00 text="キ" glyph_count=1
  glyphs x=300.46 y=370.72 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=312.46 y=370.72 font=JapaneseSerif size=12.00 text="残" glyph_count=1
  glyphs x=324.46 y=370.72 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=336.46 y=370.72 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=348.46 y=370.72 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=360.46 y=370.72 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=372.46 y=370.72 font=JapaneseSerif size=12.00 text="入" glyph_count=1
  glyphs x=384.46 y=370.72 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=396.46 y=370.72 font=JapaneseSerif size=12.00 text="子" glyph_count=1
  glyphs x=408.46 y=370.72 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=420.46 y=370.72 font=JapaneseSerif size=12.00 text="括" glyph_count=1
  glyphs x=432.46 y=370.72 font=JapaneseSerif size=12.00 text="弧" glyph_count=1
  glyphs x=450.46 y=370.72 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=456.46 y=370.72 font=JapaneseSerif size=12.00 text="外" glyph_count=1
  glyphs x=468.46 y=370.72 font=JapaneseSerif size=12.00 text="側" glyph_count=1
  glyphs x=486.46 y=370.72 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=492.46 y=370.72 font=JapaneseSerif size=12.00 text="内" glyph_count=1
  glyphs x=504.46 y=370.72 font=JapaneseSerif size=12.00 text="側" glyph_count=1
  glyphs x=516.46 y=370.72 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=528.46 y=370.72 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=540.46 y=370.72 font=JapaneseSerif size=12.00 text="順" glyph_count=1
  glyphs x=552.46 y=370.72 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=564.46 y=370.72 font=JapaneseSerif size=12.00 text="や" glyph_count=1
  glyphs x=576.22 y=370.72 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=585.04 y=370.72 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=597.04 y=370.72 font=JapaneseSerif size=12.00 text="点" glyph_count=1
  glyphs x=609.04 y=370.72 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=621.04 y=370.72 font=JapaneseSerif size=12.00 text="含" glyph_count=1
  glyphs x=633.04 y=370.72 font=JapaneseSerif size=12.00 text="む" glyph_count=1
  glyphs x=645.04 y=370.72 font=JapaneseSerif size=12.00 text="語" glyph_count=1
  glyphs x=663.04 y=370.72 font=JapaneseSerif size=12.00 text="（" glyph_count=1
  glyphs x=669.04 y=370.72 font=JapaneseSerif size=12.00 text="ア" glyph_count=1
  glyphs x=680.56 y=370.72 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=692.56 y=370.72 font=JapaneseSerif size=12.00 text="ファ" glyph_count=2
  glyphs x=719.32 y=370.72 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=728.32 y=370.72 font=JapaneseSerif size=12.00 text="ベー" glyph_count=2
  glyphs x=752.32 y=370.72 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=767.32 y=370.72 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=776.32 y=370.72 font=JapaneseSerif size=12.00 text="ガ" glyph_count=1
