title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=877.78 y=280.63 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=889.78 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=901.78 y=280.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=913.78 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=937.54 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=949.54 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=961.54 y=280.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=973.54 y=280.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=985.54 y=280.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=997.54 y=280.63 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=1009.54 y=280.63 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=1021.54 y=280.63 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1033.54 y=280.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1045.54 y=280.63 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=260.94 y=305.23 font=Serif size=12.00 text="•" glyph_count=1
  glyphs x=269.25 y=305.23 font=JapaneseSerif size=12.00 text="リ" glyph_count=1
  glyphs x=281.01 y=305.23 font=JapaneseSerif size=12.00 text="ス" glyph_count=1
  glyphs x=293.01 y=305.23 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=305.01 y=305.23 font=JapaneseSerif size=12.00 text="項" glyph_count=1
  glyphs x=317.01 y=305.23 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=329.01 y=305.23 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=341.01 y=305.23 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=353.01 y=305.23 font=JapaneseSerif size=12.00 text="体" glyph_count=1
  glyphs x=365.01 y=305.23 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=377.01 y=305.23 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=389.01 y=305.23 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=401.01 y=305.23 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=413.01 y=305.23 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=425.01 y=305.23 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=448.77 y=305.23 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=459.81 y=305.23 font=JapaneseSerif size=12.00 text="。" glyph_count=1
=== page 4 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=260.94 y=280.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=272.94 y=280.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=284.94 y=280.63 font=JapaneseSerif size=12.00 text="項" glyph_count=1
  glyphs x=296.94 y=280.63 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=308.94 y=280.63 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=320.94 y=280.63 font=JapaneseSerif size=12.00 text="改" glyph_count=1
  glyphs x=332.94 y=280.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=356.70 y=280.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=368.70 y=280.63 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=380.70 y=280.63 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=392.70 y=280.63 font=JapaneseSerif size=12.00 text="た" glyph_count=1
  glyphs x=404.70 y=280.63 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=416.70 y=280.63 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=428.70 y=280.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
