title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=717.61 y=400.63 font=SerifBold size=36.00 text="test_document" glyph_count=13
  glyphs x=1183.15 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1195.26 y=311.63 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=1207.36 y=311.63 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1219.47 y=311.63 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1231.47 y=311.63 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1240.54 y=311.63 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1252.65 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1264.76 y=311.63 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=1288.62 y=311.63 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=1300.73 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1312.84 y=311.63 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=1324.95 y=311.63 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1337.05 y=311.63 font=JapaneseSerif size=12.00 text="中" glyph_count=1
  glyphs x=1349.16 y=311.63 font=JapaneseSerif size=12.00 text="央" glyph_count=1
  glyphs x=1361.27 y=311.63 font=JapaneseSerif size=12.00 text="寄" glyph_count=1
  glyphs x=1373.37 y=311.63 font=JapaneseSerif size=12.00 text="せ" glyph_count=1
  glyphs x=1385.48 y=311.63 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=1397.59 y=311.63 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=1409.46 y=311.63 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=1421.56 y=311.63 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=1433.67 y=311.63 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=240.94 y=328.87 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=264.70 y=328.87 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=276.70 y=328.87 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=288.70 y=328.87 font=JapaneseSerif size=12.00 text="挿" glyph_count=1
  glyphs x=300.70 y=328.87 font=JapaneseSerif size=12.00 text="入" glyph_count=1
  glyphs x=312.70 y=328.87 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=324.70 y=328.87 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=337.42 y=328.87 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=349.42 y=328.87 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=361.42 y=328.87 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=373.42 y=328.87 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=385.42 y=328.87 font=JapaneseSerif size=12.00 text="次" glyph_count=1
  glyphs x=397.42 y=328.87 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=409.42 y=328.87 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=433.18 y=328.87 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=445.18 y=328.87 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=457.18 y=328.87 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=469.18 y=328.87 font=JapaneseSerif size=12.00 text="始" glyph_count=1
  glyphs x=481.18 y=328.87 font=JapaneseSerif size=12.00 text="ま" glyph_count=1
  glyphs x=493.18 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=505.18 y=328.87 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=353.47 font=SerifBold size=20.00 text=".2" glyph_count=2
  glyphs x=261.06 y=353.47 font=JapaneseSerifBold size=20.00 text="本" glyph_count=1
  glyphs x=281.06 y=353.47 font=JapaneseSerifBold size=20.00 text="文" glyph_count=1
  glyphs x=301.06 y=353.47 font=JapaneseSerifBold size=20.00 text="の" glyph_count=1
  glyphs x=321.06 y=353.47 font=JapaneseSerifBold size=20.00 text="確" glyph_count=1
  glyphs x=341.06 y=353.47 font=JapaneseSerifBold size=20.00 text="認" glyph_count=1
  glyphs x=240.94 y=384.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=252.94 y=384.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=264.94 y=384.47 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=276.94 y=384.47 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=288.94 y=384.47 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=300.94 y=384.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=312.94 y=384.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=324.94 y=384.47 font=JapaneseSerif size=12.00 text="ヘッ" glyph_count=2
  glyphs x=348.94 y=384.47 font=JapaneseSerif size=12.00 text="ダー" glyph_count=2
  glyphs x=375.94 y=384.47 font=JapaneseSerif size=12.00 text="・" glyph_count=1
  glyphs x=384.94 y=384.47 font=JapaneseSerif size=12.00 text="フッ" glyph_count=2
  glyphs x=408.10 y=384.47 font=JapaneseSerif size=12.00 text="ター" glyph_count=2
  glyphs x=432.10 y=384.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=444.10 y=384.47 font=JapaneseSerif size=12.00 text="タ" glyph_count=1
  glyphs x=455.86 y=384.47 font=JapaneseSerif size=12.00 text="イ" glyph_count=1
  glyphs x=467.86 y=384.47 font=JapaneseSerif size=12.00 text="ト" glyph_count=1
  glyphs x=479.86 y=384.47 font=JapaneseSerif size=12.00 text="ル" glyph_count=1
  glyphs x=491.86 y=384.47 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=515.62 y=384.47 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=527.62 y=384.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=539.62 y=384.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=551.62 y=384.47 font=JapaneseSerif size=12.00 text="描" glyph_count=1
  glyphs x=563.62 y=384.47 font=JapaneseSerif size=12.00 text="画" glyph_count=1
  glyphs x=575.62 y=384.47 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=587.62 y=384.47 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=599.62 y=384.47 font=JapaneseSerif size=12.00 text="ず" glyph_count=1
  glyphs x=610.66 y=384.47 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=622.66 y=384.47 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=634.66 y=384.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=646.66 y=384.47 font=JapaneseSerif size=12.00 text="ペー" glyph_count=2
  glyphs x=670.42 y=384.47 font=JapaneseSerif size=12.00 text="ジ" glyph_count=1
  glyphs x=682.42 y=384.47 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=694.42 y=384.47 font=JapaneseSerif size=12.00 text="ら" glyph_count=1
  glyphs x=706.42 y=384.47 font=JapaneseSerif size=12.00 text="現" glyph_count=1
  glyphs x=718.42 y=384.47 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=730.42 y=384.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=742.42 y=384.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=28.00 font=Serif size=10.00 text="test_document" glyph_count=13
  glyphs x=1427.20 y=28.00 font=Serif size=10.00 text="1 / 1" glyph_count=5
  glyphs x=840.83 y=2358.77 font=Serif size=10.00 text="1" glyph_count=1
outline:
  depth=2 text=".1 はじめに" page=1 x=240.94 y=257.61
  depth=2 text=".2 本文の確認" page=1 x=240.94 y=330.45
