title="test_document"
author="テスト著者"
language="ja"
keywords=["test", "seiran"]
=== page 0 === box x=0.00 y=0.00 w=1686.61 h=2386.77
  glyphs x=240.94 y=280.63 font=SerifBold size=20.00 text=".1" glyph_count=2
  glyphs x=1397.63 y=311.63 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=1409.64 y=311.63 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1421.66 y=311.63 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=1433.67 y=311.63 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=240.94 y=328.87 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=252.94 y=328.87 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=264.94 y=328.87 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=276.94 y=328.87 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=288.94 y=328.87 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=300.94 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=312.94 y=328.87 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=324.94 y=328.87 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=336.94 y=328.87 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=348.94 y=328.87 font=JapaneseSerif size=12.00 text="併" glyph_count=1
  glyphs x=360.94 y=328.87 font=JapaneseSerif size=12.00 text="せ" glyph_count=1
  glyphs x=372.94 y=328.87 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=384.94 y=328.87 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=396.94 y=328.87 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=408.94 y=328.87 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=420.94 y=328.87 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=432.94 y=328.87 font=JapaneseSerif size=12.00 text="）" glyph_count=1
  glyphs x=438.94 y=328.87 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=240.94 y=353.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=252.94 y=353.47 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=264.94 y=353.47 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=276.94 y=353.47 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=288.94 y=353.47 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=300.94 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=312.94 y=353.47 font=JapaneseSerif size=12.00 text="前" glyph_count=1
  glyphs x=324.94 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=336.94 y=353.47 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=348.94 y=353.47 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=360.94 y=353.47 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=372.94 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=384.94 y=353.47 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=396.94 y=353.47 font=JapaneseSerif size=12.00 text="落" glyph_count=1
  glyphs x=408.94 y=353.47 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=420.94 y=353.47 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=432.94 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=444.94 y=353.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=456.74 y=353.47 font=JapaneseSerif size=12.00 text="十" glyph_count=1
  glyphs x=468.74 y=353.47 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=480.74 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=492.74 y=353.47 font=JapaneseSerif size=12.00 text="長" glyph_count=1
  glyphs x=504.74 y=353.47 font=JapaneseSerif size=12.00 text="く" glyph_count=1
  glyphs x=516.74 y=353.47 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=528.74 y=353.47 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=540.74 y=353.47 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=552.74 y=353.47 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=564.74 y=353.47 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=576.74 y=353.47 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=588.74 y=353.47 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=600.74 y=353.47 font=JapaneseSerif size=12.00 text="起" glyph_count=1
  glyphs x=612.74 y=353.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=624.74 y=353.47 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=636.74 y=353.47 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=648.54 y=353.47 font=JapaneseSerif size=12.00 text="引" glyph_count=1
  glyphs x=660.54 y=353.47 font=JapaneseSerif size=12.00 text="用" glyph_count=1
  glyphs x=672.54 y=353.47 font=JapaneseSerif size=12.00 text="ブ" glyph_count=1
  glyphs x=684.54 y=353.47 font=JapaneseSerif size=12.00 text="ロッ" glyph_count=2
  glyphs x=708.30 y=353.47 font=JapaneseSerif size=12.00 text="ク" glyph_count=1
  glyphs x=720.30 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=735.09 y=353.47 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=747.09 y=353.47 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=759.09 y=353.47 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=771.09 y=353.47 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=783.09 y=353.47 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=795.09 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=807.09 y=353.47 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=819.09 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=831.09 y=353.47 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=843.09 y=353.47 font=JapaneseSerif size=12.00 text="段" glyph_count=1
  glyphs x=855.09 y=353.47 font=JapaneseSerif size=12.00 text="幅" glyph_count=1
  glyphs x=867.09 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=879.09 y=353.47 font=JapaneseSerif size=12.00 text="ど" glyph_count=1
  glyphs x=891.09 y=353.47 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=903.09 y=353.47 font=JapaneseSerif size=12.00 text="だ" glyph_count=1
  glyphs x=915.09 y=353.47 font=JapaneseSerif size=12.00 text="け" glyph_count=1
  glyphs x=927.09 y=353.47 font=JapaneseSerif size=12.00 text="違" glyph_count=1
  glyphs x=939.09 y=353.47 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=951.09 y=353.47 font=JapaneseSerif size=12.00 text="か" glyph_count=1
  glyphs x=963.09 y=353.47 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=975.09 y=353.47 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=987.09 y=353.47 font=JapaneseSerif size=12.00 text="視" glyph_count=1
  glyphs x=999.09 y=353.47 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=1011.09 y=353.47 font=JapaneseSerif size=12.00 text="き" glyph_count=1
  glyphs x=1023.09 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1035.09 y=353.47 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=1047.09 y=353.47 font=JapaneseSerif size=12.00 text="う" glyph_count=1
  glyphs x=1059.09 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1071.09 y=353.47 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=1083.09 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1095.09 y=353.47 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=1106.88 y=353.47 font=JapaneseSerif size=12.00 text="和" glyph_count=1
  glyphs x=1118.88 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=1130.88 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1142.88 y=353.47 font=JapaneseSerif size=12.00 text="欧" glyph_count=1
  glyphs x=1154.88 y=353.47 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=1166.88 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1178.88 y=353.47 font=JapaneseSerif size=12.00 text="混" glyph_count=1
  glyphs x=1190.88 y=353.47 font=JapaneseSerif size=12.00 text="在" glyph_count=1
  glyphs x=1202.88 y=353.47 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=1214.88 y=353.47 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=1226.88 y=353.47 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=1241.67 y=353.47 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=1253.67 y=353.47 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1265.67 y=353.47 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=1277.67 y=353.47 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=1289.67 y=353.47 font=JapaneseSerif size=12.00 text="位" glyph_count=1
  glyphs x=1301.67 y=353.47 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=1313.67 y=353.47 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1325.67 y=353.47 font=JapaneseSerif size=12.00 text="自" glyph_count=1
  glyphs x=1337.67 y=353.47 font=JapaneseSerif size=12.00 text="然" glyph_count=1
  glyphs x=1349.67 y=353.47 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1361.67 y=353.47 font=JapaneseSerif size=12.00 text="な" glyph_count=1
  glyphs x=1373.67 y=353.47 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1385.67 y=353.47 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1397.67 y=353.47 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1409.67 y=353.47 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=1421.67 y=353.47 font=JapaneseSerif size=12.00 text="確" glyph_count=1
  glyphs x=1433.67 y=353.47 font=JapaneseSerif size=12.00 text="認" glyph_count=1
  glyphs x=240.94 y=370.72 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=252.94 y=370.72 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=264.94 y=370.72 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=260.94 y=401.32 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=272.94 y=401.32 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=284.94 y=401.32 font=JapaneseSerif size=12.00 text="は" glyph_count=1
  glyphs x=299.69 y=401.32 font=Serif size=12.00 text="quote" glyph_count=5
  glyphs x=330.98 y=401.32 font=JapaneseSerif size=12.00 text="環" glyph_count=1
  glyphs x=342.98 y=401.32 font=JapaneseSerif size=12.00 text="境" glyph_count=1
  glyphs x=354.98 y=401.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=366.98 y=401.32 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=378.98 y=401.32 font=JapaneseSerif size=12.00 text="体" glyph_count=1
  glyphs x=390.98 y=401.32 font=JapaneseSerif size=12.00 text="で" glyph_count=1
  glyphs x=402.98 y=401.32 font=JapaneseSerif size=12.00 text="あ" glyph_count=1
  glyphs x=414.98 y=401.32 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=426.98 y=401.32 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=438.48 y=401.32 font=JapaneseSerif size=12.00 text="本" glyph_count=1
  glyphs x=450.48 y=401.32 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=462.48 y=401.32 font=JapaneseSerif size=12.00 text="よ" glyph_count=1
  glyphs x=474.48 y=401.32 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=486.48 y=401.32 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=498.48 y=401.32 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=510.48 y=401.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=522.48 y=401.32 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=534.48 y=401.32 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=546.48 y=401.32 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=558.48 y=401.32 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=570.48 y=401.32 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=582.48 y=401.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=594.48 y=401.32 font=JapaneseSerif size=12.00 text="組" glyph_count=1
  glyphs x=606.48 y=401.32 font=JapaneseSerif size=12.00 text="版" glyph_count=1
  glyphs x=618.48 y=401.32 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=630.48 y=401.32 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=642.48 y=401.32 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=654.48 y=401.32 font=JapaneseSerif size=12.00 text="。" glyph_count=1
  glyphs x=665.99 y=401.32 font=JapaneseSerif size=12.00 text="十" glyph_count=1
  glyphs x=677.99 y=401.32 font=JapaneseSerif size=12.00 text="分" glyph_count=1
  glyphs x=689.99 y=401.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=701.99 y=401.32 font=JapaneseSerif size=12.00 text="長" glyph_count=1
  glyphs x=713.99 y=401.32 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=725.99 y=401.32 font=JapaneseSerif size=12.00 text="文" glyph_count=1
  glyphs x=737.99 y=401.32 font=JapaneseSerif size=12.00 text="章" glyph_count=1
  glyphs x=749.99 y=401.32 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=764.73 y=401.32 font=JapaneseSerif size=12.00 text="入" glyph_count=1
  glyphs x=776.73 y=401.32 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=788.73 y=401.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=800.73 y=401.32 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=812.73 y=401.32 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=824.73 y=401.32 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=836.73 y=401.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=848.73 y=401.32 font=JapaneseSerif size=12.00 text="を" glyph_count=1
  glyphs x=860.73 y=401.32 font=JapaneseSerif size=12.00 text="起" glyph_count=1
  glyphs x=872.73 y=401.32 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=884.73 y=401.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=896.73 y=401.32 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=908.24 y=401.32 font=JapaneseSerif size=12.00 text="す" glyph_count=1
  glyphs x=920.00 y=401.32 font=JapaneseSerif size=12.00 text="べ" glyph_count=1
  glyphs x=932.00 y=401.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=944.00 y=401.32 font=JapaneseSerif size=12.00 text="の" glyph_count=1
  glyphs x=956.00 y=401.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=968.00 y=401.32 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=980.00 y=401.32 font=JapaneseSerif size=12.00 text="左" glyph_count=1
  glyphs x=992.00 y=401.32 font=JapaneseSerif size=12.00 text="右" glyph_count=1
  glyphs x=1004.00 y=401.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1016.00 y=401.32 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1028.00 y=401.32 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=1040.00 y=401.32 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=1052.00 y=401.32 font=JapaneseSerif size=12.00 text="さ" glyph_count=1
  glyphs x=1064.00 y=401.32 font=JapaneseSerif size=12.00 text="れ" glyph_count=1
  glyphs x=1076.00 y=401.32 font=JapaneseSerif size=12.00 text="て" glyph_count=1
  glyphs x=1088.00 y=401.32 font=JapaneseSerif size=12.00 text="い" glyph_count=1
  glyphs x=1100.00 y=401.32 font=JapaneseSerif size=12.00 text="る" glyph_count=1
  glyphs x=1112.00 y=401.32 font=JapaneseSerif size=12.00 text="こ" glyph_count=1
  glyphs x=1124.00 y=401.32 font=JapaneseSerif size=12.00 text="と" glyph_count=1
  glyphs x=1136.00 y=401.32 font=JapaneseSerif size=12.00 text="、" glyph_count=1
  glyphs x=1147.50 y=401.32 font=JapaneseSerif size=12.00 text="折" glyph_count=1
  glyphs x=1159.50 y=401.32 font=JapaneseSerif size=12.00 text="り" glyph_count=1
  glyphs x=1171.50 y=401.32 font=JapaneseSerif size=12.00 text="返" glyph_count=1
  glyphs x=1183.50 y=401.32 font=JapaneseSerif size=12.00 text="し" glyph_count=1
  glyphs x=1198.24 y=401.32 font=Serif size=12.00 text="2" glyph_count=1
  glyphs x=1206.93 y=401.32 font=JapaneseSerif size=12.00 text="行" glyph_count=1
  glyphs x=1218.93 y=401.32 font=JapaneseSerif size=12.00 text="目" glyph_count=1
  glyphs x=1230.93 y=401.32 font=JapaneseSerif size=12.00 text="以" glyph_count=1
  glyphs x=1242.93 y=401.32 font=JapaneseSerif size=12.00 text="降" glyph_count=1
  glyphs x=1254.93 y=401.32 font=JapaneseSerif size=12.00 text="も" glyph_count=1
  glyphs x=1269.67 y=401.32 font=JapaneseSerif size=12.00 text="先" glyph_count=1
  glyphs x=1281.67 y=401.32 font=JapaneseSerif size=12.00 text="頭" glyph_count=1
  glyphs x=1293.67 y=401.32 font=JapaneseSerif size=12.00 text="が" glyph_count=1
  glyphs x=1305.67 y=401.32 font=JapaneseSerif size=12.00 text="字" glyph_count=1
  glyphs x=1317.67 y=401.32 font=JapaneseSerif size=12.00 text="下" glyph_count=1
  glyphs x=1329.67 y=401.32 font=JapaneseSerif size=12.00 text="げ" glyph_count=1
  glyphs x=1341.67 y=401.32 font=JapaneseSerif size=12.00 text="位" glyph_count=1
  glyphs x=1353.67 y=401.32 font=JapaneseSerif size=12.00 text="置" glyph_count=1
  glyphs x=1365.67 y=401.32 font=JapaneseSerif size=12.00 text="に" glyph_count=1
  glyphs x=1377.67 y=401.32 font=JapaneseSerif size=12.00 text="そ" glyph_count=1
  glyphs x=1389.67 y=401.32 font=JapaneseSerif size=12.00 text="ろっ" glyph_count=2
